identificador-del-pedido-de-amazon	identificador-del-pedido-del-comerciante	fecha-de-la-compra	fecha-de-la-ultima-actualizacion	estado-del-pedido	canal-de-gestion-logistica	canal-de-venta	canal-del-pedido	nivel-de-servicio-de-envio	nombre-del-producto	sku	asin	estado-del-articulo	cantidad	divisa	precio-del-articulo	impuesto-del-articulo	precio-del-envio	impuesto-del-envio	precio-del-envoltorio	impuesto-del-envoltorio	descuento-promocional-del-articulo	descuento-promocional-del-envio	ciudad-de-envio	provincia-de-envio	codigo-postal-de-envio	pais-de-envio	identificadores-de-promocion	cpf	es-pedido-de-empresa	numero-de-orden-de-compra	designacion-de-precio	se-recomienda-confirmacion-de-firma
171-2000626-1000338		2026-06-30T09:12:44+00:00	2026-06-30T11:00:00+00:00	Enviado	Amazon	Amazon.it		Urgente	Esterilla plegable	ARS-EST-03	B0TEST2	Enviado	4	EUR	159.96	27.76	0	0	0	0	0	0	Madrid		28001	IT			false			
171-2000627-1000339		2026-06-30T09:12:44+00:00	2026-06-30T11:00:00+00:00	Enviado	Amazon	Amazon.es		Urgente	Pelota miofascial	ARS-PEL-04	B0TEST3	Enviado	5	EUR	59.95	10.40	0	0	0	0	0	0	Madrid		28001	ES			false			
171-2000637-1000343		2026-06-29T09:12:44+00:00	2026-06-29T11:00:00+00:00	Enviado	Amazon	Amazon.fr		Urgente	Rodillo de masaje muscular	ARS-ROD-01	B0TEST0	Enviado	6	EUR	149.94	26.02	0	0	0	0	0	0	Madrid		28001	FR			false			
171-2000638-1000344		2026-06-29T09:12:44+00:00	2026-06-29T11:00:00+00:00	Enviado	Amazon	Amazon.it		Urgente	Set de bandas elásticas	ARS-BAN-02	B0TEST1	Enviado	5	EUR	89.95	15.61	0	0	0	0	0	0	Madrid		28001	IT			false			
171-2000639-1000345		2026-06-29T09:12:44+00:00	2026-06-29T11:00:00+00:00	Enviado	Amazon	Amazon.es		Urgente	Esterilla plegable	ARS-EST-03	B0TEST2	Enviado	4	EUR	159.96	27.76	0	0	0	0	0	0	Madrid		28001	ES			false			
171-2000640-1000346		2026-06-29T09:12:44+00:00	2026-06-29T11:00:00+00:00	Enviado	Amazon	Amazon.de		Urgente	Pelota miofascial	ARS-PEL-04	B0TEST3	Enviado	5	EUR	59.95	10.40	0	0	0	0	0	0	Madrid		28001	DE			false			
171-2000650-1000350		2026-06-28T09:12:44+00:00	2026-06-28T11:00:00+00:00	Enviado	Amazon	Amazon.it		Urgente	Rodillo de masaje muscular	ARS-ROD-01	B0TEST0	Enviado	6	EUR	149.94	26.02	0	0	0	0	0	0	Madrid		28001	IT			false			
171-2000651-1000351		2026-06-28T09:12:44+00:00	2026-06-28T11:00:00+00:00	Enviado	Amazon	Amazon.es		Urgente	Set de bandas elásticas	ARS-BAN-02	B0TEST1	Enviado	5	EUR	89.95	15.61	0	0	0	0	0	0	Madrid		28001	ES			false			
171-2000652-1000352		2026-06-28T09:12:44+00:00	2026-06-28T11:00:00+00:00	Enviado	Amazon	Amazon.de		Urgente	Esterilla plegable	ARS-EST-03	B0TEST2	Enviado	4	EUR	159.96	27.76	0	0	0	0	0	0	Madrid		28001	DE			false			
171-2000653-1000353		2026-06-28T09:12:44+00:00	2026-06-28T11:00:00+00:00	Enviado	Amazon	Amazon.fr		Urgente	Pelota miofascial	ARS-PEL-04	B0TEST3	Enviado	5	EUR	59.95	10.40	0	0	0	0	0	0	Madrid		28001	FR			false			
171-2000663-1000357		2026-06-27T09:12:44+00:00	2026-06-27T11:00:00+00:00	Enviado	Amazon	Amazon.es		Urgente	Rodillo de masaje muscular	ARS-ROD-01	B0TEST0	Enviado	6	EUR	149.94	26.02	0	0	0	0	0	0	Madrid		28001	ES			false			
171-2000664-1000358		2026-06-27T09:12:44+00:00	2026-06-27T11:00:00+00:00	Enviado	Amazon	Amazon.de		Urgente	Set de bandas elásticas	ARS-BAN-02	B0TEST1	Enviado	5	EUR	89.95	15.61	0	0	0	0	0	0	Madrid		28001	DE			false			
171-2000665-1000359		2026-06-27T09:12:44+00:00	2026-06-27T11:00:00+00:00	Enviado	Amazon	Amazon.fr		Urgente	Esterilla plegable	ARS-EST-03	B0TEST2	Enviado	4	EUR	159.96	27.76	0	0	0	0	0	0	Madrid		28001	FR			false			
171-2000666-1000360		2026-06-27T09:12:44+00:00	2026-06-27T11:00:00+00:00	Enviado	Amazon	Amazon.it		Urgente	Pelota miofascial	ARS-PEL-04	B0TEST3	Enviado	5	EUR	59.95	10.40	0	0	0	0	0	0	Madrid		28001	IT			false			
171-2000676-1000364		2026-06-26T09:12:44+00:00	2026-06-26T11:00:00+00:00	Enviado	Amazon	Amazon.de		Urgente	Rodillo de masaje muscular	ARS-ROD-01	B0TEST0	Enviado	6	EUR	149.94	26.02	0	0	0	0	0	0	Madrid		28001	DE			false			
171-2000677-1000365		2026-06-26T09:12:44+00:00	2026-06-26T11:00:00+00:00	Enviado	Amazon	Amazon.fr		Urgente	Set de bandas elásticas	ARS-BAN-02	B0TEST1	Enviado	5	EUR	89.95	15.61	0	0	0	0	0	0	Madrid		28001	FR			false			
171-2000678-1000366		2026-06-26T09:12:44+00:00	2026-06-26T11:00:00+00:00	Enviado	Amazon	Amazon.it		Urgente	Esterilla plegable	ARS-EST-03	B0TEST2	Enviado	4	EUR	159.96	27.76	0	0	0	0	0	0	Madrid		28001	IT			false			
171-2000679-1000367		2026-06-26T09:12:44+00:00	2026-06-26T11:00:00+00:00	Enviado	Amazon	Amazon.es		Urgente	Pelota miofascial	ARS-PEL-04	B0TEST3	Enviado	5	EUR	59.95	10.40	0	0	0	0	0	0	Madrid		28001	ES			false			
171-2000689-1000371		2026-06-25T09:12:44+00:00	2026-06-25T11:00:00+00:00	Enviado	Amazon	Amazon.fr		Urgente	Rodillo de masaje muscular	ARS-ROD-01	B0TEST0	Enviado	7	EUR	174.93	30.36	0	0	0	0	0	0	Madrid		28001	FR			false			
171-2000690-1000372		2026-06-25T09:12:44+00:00	2026-06-25T11:00:00+00:00	Enviado	Amazon	Amazon.it		Urgente	Set de bandas elásticas	ARS-BAN-02	B0TEST1	Enviado	6	EUR	107.94	18.73	0	0	0	0	0	0	Madrid		28001	IT			false			
171-2000691-1000373		2026-06-25T09:12:44+00:00	2026-06-25T11:00:00+00:00	Enviado	Amazon	Amazon.es		Urgente	Esterilla plegable	ARS-EST-03	B0TEST2	Enviado	4	EUR	159.96	27.76	0	0	0	0	0	0	Madrid		28001	ES			false			
171-2000692-1000374		2026-06-25T09:12:44+00:00	2026-06-25T11:00:00+00:00	Enviado	Amazon	Amazon.de		Urgente	Pelota miofascial	ARS-PEL-04	B0TEST3	Enviado	5	EUR	59.95	10.40	0	0	0	0	0	0	Madrid		28001	DE			false			
171-2000702-1000378		2026-06-24T09:12:44+00:00	2026-06-24T11:00:00+00:00	Enviado	Amazon	Amazon.it		Urgente	Rodillo de masaje muscular	ARS-ROD-01	B0TEST0	Enviado	7	EUR	174.93	30.36	0	0	0	0	0	0	Madrid		28001	IT			false			
171-2000703-1000379		2026-06-24T09:12:44+00:00	2026-06-24T11:00:00+00:00	Enviado	Amazon	Amazon.es		Urgente	Set de bandas elásticas	ARS-BAN-02	B0TEST1	Enviado	6	EUR	107.94	18.73	0	0	0	0	0	0	Madrid		28001	ES			false			
171-2000704-1000380		2026-06-24T09:12:44+00:00	2026-06-24T11:00:00+00:00	Enviado	Amazon	Amazon.de		Urgente	Esterilla plegable	ARS-EST-03	B0TEST2	Enviado	4	EUR	159.96	27.76	0	0	0	0	0	0	Madrid		28001	DE			false			
171-2000705-1000381		2026-06-24T09:12:44+00:00	2026-06-24T11:00:00+00:00	Enviado	Amazon	Amazon.fr		Urgente	Pelota miofascial	ARS-PEL-04	B0TEST3	Enviado	4	EUR	47.96	8.32	0	0	0	0	0	0	Madrid		28001	FR			false			
171-2000715-1000385		2026-06-23T09:12:44+00:00	2026-06-23T11:00:00+00:00	Enviado	Amazon	Amazon.es		Urgente	Rodillo de masaje muscular	ARS-ROD-01	B0TEST0	Enviado	7	EUR	174.93	30.36	0	0	0	0	0	0	Madrid		28001	ES			false			
171-2000716-1000386		2026-06-23T09:12:44+00:00	2026-06-23T11:00:00+00:00	Enviado	Amazon	Amazon.de		Urgente	Set de bandas elásticas	ARS-BAN-02	B0TEST1	Enviado	6	EUR	107.94	18.73	0	0	0	0	0	0	Madrid		28001	DE			false			
171-2000717-1000387		2026-06-23T09:12:44+00:00	2026-06-23T11:00:00+00:00	Enviado	Amazon	Amazon.fr		Urgente	Esterilla plegable	ARS-EST-03	B0TEST2	Enviado	4	EUR	159.96	27.76	0	0	0	0	0	0	Madrid		28001	FR			false			
171-2000718-1000388		2026-06-23T09:12:44+00:00	2026-06-23T11:00:00+00:00	Enviado	Amazon	Amazon.it		Urgente	Pelota miofascial	ARS-PEL-04	B0TEST3	Enviado	4	EUR	47.96	8.32	0	0	0	0	0	0	Madrid		28001	IT			false			
171-2000728-1000392		2026-06-22T09:12:44+00:00	2026-06-22T11:00:00+00:00	Enviado	Amazon	Amazon.de		Urgente	Rodillo de masaje muscular	ARS-ROD-01	B0TEST0	Enviado	7	EUR	174.93	30.36	0	0	0	0	0	0	Madrid		28001	DE			false			
171-2000729-1000393		2026-06-22T09:12:44+00:00	2026-06-22T11:00:00+00:00	Enviado	Amazon	Amazon.fr		Urgente	Set de bandas elásticas	ARS-BAN-02	B0TEST1	Enviado	6	EUR	107.94	18.73	0	0	0	0	0	0	Madrid		28001	FR			false			
171-2000730-1000394		2026-06-22T09:12:44+00:00	2026-06-22T11:00:00+00:00	Enviado	Amazon	Amazon.it		Urgente	Esterilla plegable	ARS-EST-03	B0TEST2	Enviado	4	EUR	159.96	27.76	0	0	0	0	0	0	Madrid		28001	IT			false			
171-2000731-1000395		2026-06-22T09:12:44+00:00	2026-06-22T11:00:00+00:00	Enviado	Amazon	Amazon.es		Urgente	Pelota miofascial	ARS-PEL-04	B0TEST3	Enviado	4	EUR	47.96	8.32	0	0	0	0	0	0	Madrid		28001	ES			false			
171-2000741-1000399		2026-06-21T09:12:44+00:00	2026-06-21T11:00:00+00:00	Enviado	Amazon	Amazon.fr		Urgente	Rodillo de masaje muscular	ARS-ROD-01	B0TEST0	Enviado	7	EUR	174.93	30.36	0	0	0	0	0	0	Madrid		28001	FR			false			
171-2000742-1000400		2026-06-21T09:12:44+00:00	2026-06-21T11:00:00+00:00	Enviado	Amazon	Amazon.it		Urgente	Set de bandas elásticas	ARS-BAN-02	B0TEST1	Enviado	6	EUR	107.94	18.73	0	0	0	0	0	0	Madrid		28001	IT			false			
171-2000743-1000401		2026-06-21T09:12:44+00:00	2026-06-21T11:00:00+00:00	Enviado	Amazon	Amazon.es		Urgente	Esterilla plegable	ARS-EST-03	B0TEST2	Enviado	4	EUR	159.96	27.76	0	0	0	0	0	0	Madrid		28001	ES			false			
171-2000744-1000402		2026-06-21T09:12:44+00:00	2026-06-21T11:00:00+00:00	Enviado	Amazon	Amazon.de		Urgente	Pelota miofascial	ARS-PEL-04	B0TEST3	Enviado	4	EUR	47.96	8.32	0	0	0	0	0	0	Madrid		28001	DE			false			
171-2000754-1000406		2026-06-20T09:12:44+00:00	2026-06-20T11:00:00+00:00	Enviado	Amazon	Amazon.it		Urgente	Rodillo de masaje muscular	ARS-ROD-01	B0TEST0	Enviado	8	EUR	199.92	34.70	0	0	0	0	0	0	Madrid		28001	IT			false			
171-2000755-1000407		2026-06-20T09:12:44+00:00	2026-06-20T11:00:00+00:00	Enviado	Amazon	Amazon.es		Urgente	Set de bandas elásticas	ARS-BAN-02	B0TEST1	Enviado	6	EUR	107.94	18.73	0	0	0	0	0	0	Madrid		28001	ES			false			
171-2000756-1000408		2026-06-20T09:12:44+00:00	2026-06-20T11:00:00+00:00	Enviado	Amazon	Amazon.de		Urgente	Esterilla plegable	ARS-EST-03	B0TEST2	Enviado	4	EUR	159.96	27.76	0	0	0	0	0	0	Madrid		28001	DE			false			
171-2000757-1000409		2026-06-20T09:12:44+00:00	2026-06-20T11:00:00+00:00	Enviado	Amazon	Amazon.fr		Urgente	Pelota miofascial	ARS-PEL-04	B0TEST3	Enviado	4	EUR	47.96	8.32	0	0	0	0	0	0	Madrid		28001	FR			false			
171-2000767-1000413		2026-06-19T09:12:44+00:00	2026-06-19T11:00:00+00:00	Enviado	Amazon	Amazon.es		Urgente	Rodillo de masaje muscular	ARS-ROD-01	B0TEST0	Enviado	8	EUR	199.92	34.70	0	0	0	0	0	0	Madrid		28001	ES			false			
171-2000768-1000414		2026-06-19T09:12:44+00:00	2026-06-19T11:00:00+00:00	Enviado	Amazon	Amazon.de		Urgente	Set de bandas elásticas	ARS-BAN-02	B0TEST1	Enviado	6	EUR	107.94	18.73	0	0	0	0	0	0	Madrid		28001	DE			false			
171-2000769-1000415		2026-06-19T09:12:44+00:00	2026-06-19T11:00:00+00:00	Enviado	Amazon	Amazon.fr		Urgente	Esterilla plegable	ARS-EST-03	B0TEST2	Enviado	3	EUR	119.97	20.82	0	0	0	0	0	0	Madrid		28001	FR			false			
171-2000770-1000416		2026-06-19T09:12:44+00:00	2026-06-19T11:00:00+00:00	Enviado	Amazon	Amazon.it		Urgente	Pelota miofascial	ARS-PEL-04	B0TEST3	Enviado	3	EUR	35.97	6.24	0	0	0	0	0	0	Madrid		28001	IT			false			
171-2000780-1000420		2026-06-18T09:12:44+00:00	2026-06-18T11:00:00+00:00	Enviado	Amazon	Amazon.de		Urgente	Rodillo de masaje muscular	ARS-ROD-01	B0TEST0	Enviado	8	EUR	199.92	34.70	0	0	0	0	0	0	Madrid		28001	DE			false			
171-2000781-1000421		2026-06-18T09:12:44+00:00	2026-06-18T11:00:00+00:00	Enviado	Amazon	Amazon.fr		Urgente	Set de bandas elásticas	ARS-BAN-02	B0TEST1	Enviado	6	EUR	107.94	18.73	0	0	0	0	0	0	Madrid		28001	FR			false			
171-2000782-1000422		2026-06-18T09:12:44+00:00	2026-06-18T11:00:00+00:00	Enviado	Amazon	Amazon.it		Urgente	Esterilla plegable	ARS-EST-03	B0TEST2	Enviado	3	EUR	119.97	20.82	0	0	0	0	0	0	Madrid		28001	IT			false			
171-2000783-1000423		2026-06-18T09:12:44+00:00	2026-06-18T11:00:00+00:00	Enviado	Amazon	Amazon.es		Urgente	Pelota miofascial	ARS-PEL-04	B0TEST3	Enviado	3	EUR	35.97	6.24	0	0	0	0	0	0	Madrid		28001	ES			false			
171-2000793-1000427		2026-06-17T09:12:44+00:00	2026-06-17T11:00:00+00:00	Enviado	Amazon	Amazon.fr		Urgente	Rodillo de masaje muscular	ARS-ROD-01	B0TEST0	Enviado	8	EUR	199.92	34.70	0	0	0	0	0	0	Madrid		28001	FR			false			
171-2000794-1000428		2026-06-17T09:12:44+00:00	2026-06-17T11:00:00+00:00	Enviado	Amazon	Amazon.it		Urgente	Set de bandas elásticas	ARS-BAN-02	B0TEST1	Enviado	6	EUR	107.94	18.73	0	0	0	0	0	0	Madrid		28001	IT			false			
171-2000795-1000429		2026-06-17T09:12:44+00:00	2026-06-17T11:00:00+00:00	Enviado	Amazon	Amazon.es		Urgente	Esterilla plegable	ARS-EST-03	B0TEST2	Enviado	3	EUR	119.97	20.82	0	0	0	0	0	0	Madrid		28001	ES			false			
171-2000796-1000430		2026-06-17T09:12:44+00:00	2026-06-17T11:00:00+00:00	Enviado	Amazon	Amazon.de		Urgente	Pelota miofascial	ARS-PEL-04	B0TEST3	Enviado	3	EUR	35.97	6.24	0	0	0	0	0	0	Madrid		28001	DE			false			
171-2000806-1000434		2026-06-16T09:12:44+00:00	2026-06-16T11:00:00+00:00	Enviado	Amazon	Amazon.it		Urgente	Rodillo de masaje muscular	ARS-ROD-01	B0TEST0	Enviado	8	EUR	199.92	34.70	0	0	0	0	0	0	Madrid		28001	IT			false			
171-2000807-1000435		2026-06-16T09:12:44+00:00	2026-06-16T11:00:00+00:00	Enviado	Amazon	Amazon.es		Urgente	Set de bandas elásticas	ARS-BAN-02	B0TEST1	Enviado	6	EUR	107.94	18.73	0	0	0	0	0	0	Madrid		28001	ES			false			
171-2000808-1000436		2026-06-16T09:12:44+00:00	2026-06-16T11:00:00+00:00	Enviado	Amazon	Amazon.de		Urgente	Esterilla plegable	ARS-EST-03	B0TEST2	Enviado	3	EUR	119.97	20.82	0	0	0	0	0	0	Madrid		28001	DE			false			
171-2000809-1000437		2026-06-16T09:12:44+00:00	2026-06-16T11:00:00+00:00	Enviado	Amazon	Amazon.fr		Urgente	Pelota miofascial	ARS-PEL-04	B0TEST3	Enviado	3	EUR	35.97	6.24	0	0	0	0	0	0	Madrid		28001	FR			false			
171-2000819-1000441		2026-06-15T09:12:44+00:00	2026-06-15T11:00:00+00:00	Enviado	Amazon	Amazon.es		Urgente	Rodillo de masaje muscular	ARS-ROD-01	B0TEST0	Enviado	8	EUR	199.92	34.70	0	0	0	0	0	0	Madrid		28001	ES			false			
171-2000820-1000442		2026-06-15T09:12:44+00:00	2026-06-15T11:00:00+00:00	Enviado	Amazon	Amazon.de		Urgente	Set de bandas elásticas	ARS-BAN-02	B0TEST1	Enviado	6	EUR	107.94	18.73	0	0	0	0	0	0	Madrid		28001	DE			false			
171-2000821-1000443		2026-06-15T09:12:44+00:00	2026-06-15T11:00:00+00:00	Enviado	Amazon	Amazon.fr		Urgente	Esterilla plegable	ARS-EST-03	B0TEST2	Enviado	3	EUR	119.97	20.82	0	0	0	0	0	0	Madrid		28001	FR			false			
171-2000822-1000444		2026-06-15T09:12:44+00:00	2026-06-15T11:00:00+00:00	Enviado	Amazon	Amazon.it		Urgente	Pelota miofascial	ARS-PEL-04	B0TEST3	Enviado	2	EUR	23.98	4.16	0	0	0	0	0	0	Madrid		28001	IT			false			
171-2000832-1000448		2026-06-14T09:12:44+00:00	2026-06-14T11:00:00+00:00	Enviado	Amazon	Amazon.de		Urgente	Rodillo de masaje muscular	ARS-ROD-01	B0TEST0	Enviado	8	EUR	199.92	34.70	0	0	0	0	0	0	Madrid		28001	DE			false			
171-2000833-1000449		2026-06-14T09:12:44+00:00	2026-06-14T11:00:00+00:00	Enviado	Amazon	Amazon.fr		Urgente	Set de bandas elásticas	ARS-BAN-02	B0TEST1	Enviado	5	EUR	89.95	15.61	0	0	0	0	0	0	Madrid		28001	FR			false			
171-2000834-1000450		2026-06-14T09:12:44+00:00	2026-06-14T11:00:00+00:00	Enviado	Amazon	Amazon.it		Urgente	Esterilla plegable	ARS-EST-03	B0TEST2	Enviado	2	EUR	79.98	13.88	0	0	0	0	0	0	Madrid		28001	IT			false			
171-2000835-1000451		2026-06-14T09:12:44+00:00	2026-06-14T11:00:00+00:00	Enviado	Amazon	Amazon.es		Urgente	Pelota miofascial	ARS-PEL-04	B0TEST3	Enviado	2	EUR	23.98	4.16	0	0	0	0	0	0	Madrid		28001	ES			false			
171-2000845-1000455		2026-06-13T09:12:44+00:00	2026-06-13T11:00:00+00:00	Enviado	Amazon	Amazon.fr		Urgente	Rodillo de masaje muscular	ARS-ROD-01	B0TEST0	Enviado	8	EUR	199.92	34.70	0	0	0	0	0	0	Madrid		28001	FR			false			
171-2000846-1000456		2026-06-13T09:12:44+00:00	2026-06-13T11:00:00+00:00	Enviado	Amazon	Amazon.it		Urgente	Set de bandas elásticas	ARS-BAN-02	B0TEST1	Enviado	5	EUR	89.95	15.61	0	0	0	0	0	0	Madrid		28001	IT			false			
171-2000847-1000457		2026-06-13T09:12:44+00:00	2026-06-13T11:00:00+00:00	Enviado	Amazon	Amazon.es		Urgente	Esterilla plegable	ARS-EST-03	B0TEST2	Enviado	2	EUR	79.98	13.88	0	0	0	0	0	0	Madrid		28001	ES			false			
171-2000848-1000458		2026-06-13T09:12:44+00:00	2026-06-13T11:00:00+00:00	Enviado	Amazon	Amazon.de		Urgente	Pelota miofascial	ARS-PEL-04	B0TEST3	Enviado	2	EUR	23.98	4.16	0	0	0	0	0	0	Madrid		28001	DE			false			
171-2000858-1000462		2026-06-12T09:12:44+00:00	2026-06-12T11:00:00+00:00	Enviado	Amazon	Amazon.it		Urgente	Rodillo de masaje muscular	ARS-ROD-01	B0TEST0	Enviado	8	EUR	199.92	34.70	0	0	0	0	0	0	Madrid		28001	IT			false			
171-2000859-1000463		2026-06-12T09:12:44+00:00	2026-06-12T11:00:00+00:00	Enviado	Amazon	Amazon.es		Urgente	Set de bandas elásticas	ARS-BAN-02	B0TEST1	Enviado	5	EUR	89.95	15.61	0	0	0	0	0	0	Madrid		28001	ES			false			
171-2000860-1000464		2026-06-12T09:12:44+00:00	2026-06-12T11:00:00+00:00	Enviado	Amazon	Amazon.de		Urgente	Esterilla plegable	ARS-EST-03	B0TEST2	Enviado	2	EUR	79.98	13.88	0	0	0	0	0	0	Madrid		28001	DE			false			
171-2000861-1000465		2026-06-12T09:12:44+00:00	2026-06-12T11:00:00+00:00	Enviado	Amazon	Amazon.fr		Urgente	Pelota miofascial	ARS-PEL-04	B0TEST3	Enviado	2	EUR	23.98	4.16	0	0	0	0	0	0	Madrid		28001	FR			false			
171-2000871-1000469		2026-06-11T09:12:44+00:00	2026-06-11T11:00:00+00:00	Enviado	Amazon	Amazon.es		Urgente	Rodillo de masaje muscular	ARS-ROD-01	B0TEST0	Enviado	8	EUR	199.92	34.70	0	0	0	0	0	0	Madrid		28001	ES			false			
171-2000872-1000470		2026-06-11T09:12:44+00:00	2026-06-11T11:00:00+00:00	Enviado	Amazon	Amazon.de		Urgente	Set de bandas elásticas	ARS-BAN-02	B0TEST1	Enviado	5	EUR	89.95	15.61	0	0	0	0	0	0	Madrid		28001	DE			false			
171-2000873-1000471		2026-06-11T09:12:44+00:00	2026-06-11T11:00:00+00:00	Enviado	Amazon	Amazon.fr		Urgente	Esterilla plegable	ARS-EST-03	B0TEST2	Enviado	2	EUR	79.98	13.88	0	0	0	0	0	0	Madrid		28001	FR			false			
171-2000874-1000472		2026-06-11T09:12:44+00:00	2026-06-11T11:00:00+00:00	Enviado	Amazon	Amazon.it		Urgente	Pelota miofascial	ARS-PEL-04	B0TEST3	Enviado	2	EUR	23.98	4.16	0	0	0	0	0	0	Madrid		28001	IT			false			
171-2000884-1000476		2026-06-10T09:12:44+00:00	2026-06-10T11:00:00+00:00	Enviado	Amazon	Amazon.de		Urgente	Rodillo de masaje muscular	ARS-ROD-01	B0TEST0	Enviado	8	EUR	199.92	34.70	0	0	0	0	0	0	Madrid		28001	DE			false			
171-2000885-1000477		2026-06-10T09:12:44+00:00	2026-06-10T11:00:00+00:00	Enviado	Amazon	Amazon.fr		Urgente	Set de bandas elásticas	ARS-BAN-02	B0TEST1	Enviado	5	EUR	89.95	15.61	0	0	0	0	0	0	Madrid		28001	FR			false			
171-2000886-1000478		2026-06-10T09:12:44+00:00	2026-06-10T11:00:00+00:00	Enviado	Amazon	Amazon.it		Urgente	Esterilla plegable	ARS-EST-03	B0TEST2	Enviado	1	EUR	39.99	6.94	0	0	0	0	0	0	Madrid		28001	IT			false			
171-2000887-1000479		2026-06-10T09:12:44+00:00	2026-06-10T11:00:00+00:00	Enviado	Amazon	Amazon.es		Urgente	Pelota miofascial	ARS-PEL-04	B0TEST3	Enviado	1	EUR	11.99	2.08	0	0	0	0	0	0	Madrid		28001	ES			false			
171-2000897-1000483		2026-06-09T09:12:44+00:00	2026-06-09T11:00:00+00:00	Enviado	Amazon	Amazon.fr		Urgente	Rodillo de masaje muscular	ARS-ROD-01	B0TEST0	Enviado	7	EUR	174.93	30.36	0	0	0	0	0	0	Madrid		28001	FR			false			
171-2000898-1000484		2026-06-09T09:12:44+00:00	2026-06-09T11:00:00+00:00	Enviado	Amazon	Amazon.it		Urgente	Set de bandas elásticas	ARS-BAN-02	B0TEST1	Enviado	4	EUR	71.96	12.49	0	0	0	0	0	0	Madrid		28001	IT			false			
171-2000899-1000485		2026-06-09T09:12:44+00:00	2026-06-09T11:00:00+00:00	Enviado	Amazon	Amazon.es		Urgente	Esterilla plegable	ARS-EST-03	B0TEST2	Enviado	1	EUR	39.99	6.94	0	0	0	0	0	0	Madrid		28001	ES			false			
171-2000900-1000486		2026-06-09T09:12:44+00:00	2026-06-09T11:00:00+00:00	Enviado	Amazon	Amazon.de		Urgente	Pelota miofascial	ARS-PEL-04	B0TEST3	Enviado	1	EUR	11.99	2.08	0	0	0	0	0	0	Madrid		28001	DE			false			
171-2000910-1000490		2026-06-08T09:12:44+00:00	2026-06-08T11:00:00+00:00	Enviado	Amazon	Amazon.it		Urgente	Rodillo de masaje muscular	ARS-ROD-01	B0TEST0	Enviado	7	EUR	174.93	30.36	0	0	0	0	0	0	Madrid		28001	IT			false			
171-2000911-1000491		2026-06-08T09:12:44+00:00	2026-06-08T11:00:00+00:00	Enviado	Amazon	Amazon.es		Urgente	Set de bandas elásticas	ARS-BAN-02	B0TEST1	Enviado	4	EUR	71.96	12.49	0	0	0	0	0	0	Madrid		28001	ES			false			
171-2000912-1000492		2026-06-08T09:12:44+00:00	2026-06-08T11:00:00+00:00	Enviado	Amazon	Amazon.de		Urgente	Esterilla plegable	ARS-EST-03	B0TEST2	Enviado	1	EUR	39.99	6.94	0	0	0	0	0	0	Madrid		28001	DE			false			
171-2000913-1000493		2026-06-08T09:12:44+00:00	2026-06-08T11:00:00+00:00	Enviado	Amazon	Amazon.fr		Urgente	Pelota miofascial	ARS-PEL-04	B0TEST3	Enviado	1	EUR	11.99	2.08	0	0	0	0	0	0	Madrid		28001	FR			false			
171-2000923-1000497		2026-06-07T09:12:44+00:00	2026-06-07T11:00:00+00:00	Enviado	Amazon	Amazon.es		Urgente	Rodillo de masaje muscular	ARS-ROD-01	B0TEST0	Enviado	7	EUR	174.93	30.36	0	0	0	0	0	0	Madrid		28001	ES			false			
171-2000924-1000498		2026-06-07T09:12:44+00:00	2026-06-07T11:00:00+00:00	Enviado	Amazon	Amazon.de		Urgente	Set de bandas elásticas	ARS-BAN-02	B0TEST1	Enviado	4	EUR	71.96	12.49	0	0	0	0	0	0	Madrid		28001	DE			false			
171-2000925-1000499		2026-06-07T09:12:44+00:00	2026-06-07T11:00:00+00:00	Enviado	Amazon	Amazon.fr		Urgente	Esterilla plegable	ARS-EST-03	B0TEST2	Enviado	1	EUR	39.99	6.94	0	0	0	0	0	0	Madrid		28001	FR			false			
171-2000926-1000500		2026-06-07T09:12:44+00:00	2026-06-07T11:00:00+00:00	Enviado	Amazon	Amazon.it		Urgente	Pelota miofascial	ARS-PEL-04	B0TEST3	Enviado	1	EUR	11.99	2.08	0	0	0	0	0	0	Madrid		28001	IT			false			
171-2000936-1000504		2026-06-06T09:12:44+00:00	2026-06-06T11:00:00+00:00	Enviado	Amazon	Amazon.de		Urgente	Rodillo de masaje muscular	ARS-ROD-01	B0TEST0	Enviado	7	EUR	174.93	30.36	0	0	0	0	0	0	Madrid		28001	DE			false			
171-2000937-1000505		2026-06-06T09:12:44+00:00	2026-06-06T11:00:00+00:00	Enviado	Amazon	Amazon.fr		Urgente	Set de bandas elásticas	ARS-BAN-02	B0TEST1	Enviado	4	EUR	71.96	12.49	0	0	0	0	0	0	Madrid		28001	FR			false			
171-2000938-1000506		2026-06-06T09:12:44+00:00	2026-06-06T11:00:00+00:00	Enviado	Amazon	Amazon.it		Urgente	Esterilla plegable	ARS-EST-03	B0TEST2	Enviado	1	EUR	39.99	6.94	0	0	0	0	0	0	Madrid		28001	IT			false			
171-2000939-1000507		2026-06-06T09:12:44+00:00	2026-06-06T11:00:00+00:00	Enviado	Amazon	Amazon.es		Urgente	Pelota miofascial	ARS-PEL-04	B0TEST3	Enviado	1	EUR	11.99	2.08	0	0	0	0	0	0	Madrid		28001	ES			false			
